pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
3.471149,0.1048279126707317,0.1207511655011655,89.6,0.11,8.0,0.40235525,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,939.3,2.447308105631253,3.2261014694574195,2456809.8843,3840.6,0.542,0.571,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
3.471341,0.038,0.07,88.9,0.43815926326393556,13.51,0.42376662,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,46.4,907.8777868852459,2.447308105631253,3.2261014694574195,2456809.881,3889.72,0.587449,0.598864,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
2.19945,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.4,0.23,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.163,1.44,2456810.3943,5133.383305670816,0.61,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
2.198884,0.1048279126707317,0.1207511655011655,89.26,0.14,5.9,0.21589794,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1093.7,2.447308105631253,3.2261014694574195,2456810.4059,3840.6,0.542,0.571,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
5.65621,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,9.1,0.279,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.03342,4.296,2456811.7221,5133.383305670816,1.617,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
5.656256,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,22.451693210741922,0.18556517,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0342,4.28,2456811.72,5840.0,1.03,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
5.65706,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,12.94,0.193,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1211.0,2.447308105631253,3.2261014694574195,2456811.7187,5989.0,1.09,0.8730237706945765,-0.02,-0.45295504527813724,4.435907126485569,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
5.656304,0.1048279126707317,0.1207511655011655,87.35435,0.43815926326393556,9.377576,0.26221838,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456811.72011,5722.0,1.561446,1.049582,0.04,-0.45295504527813724,4.02,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
5.65688,0.0651,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.24266215,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,646.0,907.8777868852459,2.447308105631253,4.36,2456811.7176,5912.0,1.58,1.15,-0.029684864546525323,-0.45295504527813724,4.101,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
5.657,0.06,0.1207511655011655,87.9933,0.29,22.451693210741922,0.21705772,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456811.7094,5912.0,1.58,1.15,0.0,-0.45295504527813724,4.101,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958,1
1.7292591,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.451693210741922,0.98135427,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.37,1.73,2456811.255,4271.0,0.66,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067,1
1.729257,0.025,0.1,87.75,0.43815926326393556,8.02,0.93139442,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,380.5,907.8777868852459,2.447308105631253,3.2261014694574195,2456809.526,4262.1,0.685548,0.682189,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067,1
1.72926812424,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,1.12410996,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,313.9308,1073.56,2.30432055,1.8278099,2459526.191553,4377.0,0.766495,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.50156,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067,1
1.7292684,0.0224,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.5986261,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,100.0,907.8777868852459,2.447308105631253,1.689,2456809.52604,4103.0,0.445,0.503,-0.029684864546525323,-0.45295504527813724,4.824,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067,1
1.7292577,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,7.67,1.02,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.406,1.7736,2456811.25551,5133.383305670816,0.729,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.746,17.05,15.319,14.6026,1,1,495.317,35.522177,1.99067,1
19.15454,0.1048279126707317,0.1207511655011655,88.64866,0.43815926326393556,18.822359,0.22048407,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456815.33639,6114.0,1.328888,1.015093,-0.32,-0.45295504527813724,4.11,4.764095899053627,12.144,12.486,11.995,11.5642,1,1,449.237,25.8153868,2.19812,1
19.153765,0.1048279126707317,0.1207511655011655,87.60152816449349,0.13,22.451693210741922,0.23641716,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.034,6.79,2456815.337,6234.0,1.32,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.144,12.486,11.995,11.5642,1,1,449.237,25.8153868,2.19812,1
19.15344,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,27.05,0.182,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,889.0,2.447308105631253,3.2261014694574195,2456815.3412,6445.0,1.12,0.8730237706945765,-0.5,-0.45295504527813724,4.435907126485569,4.764095899053627,12.144,12.486,11.995,11.5642,1,1,449.237,25.8153868,2.19812,1
19.153,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,18.5,0.21,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0333,7.008,2456815.3395,5133.383305670816,1.25,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.144,12.486,11.995,11.5642,1,1,449.237,25.8153868,2.19812,1
19.1541,0.13821,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.18288875,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,119.0,907.8777868852459,2.447308105631253,6.73,2456815.3353,6256.0,1.29,0.96,-0.029684864546525323,-0.45295504527813724,4.198,4.764095899053627,12.144,12.486,11.995,11.5642,1,1,449.237,25.8153868,2.19812,1
31.646306,0.1048279126707317,0.1207511655011655,87.60152816449349,0.12,22.451693210741922,0.22571148,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1,4.93,2456825.694,4810.0,0.73,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.065,14.98,13.771,13.1612,1,1,349.881,33.4010728,2.82984,1
31.6551,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,46.8,0.221,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0999,4.632,2456825.6892,5133.383305670816,0.774,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.065,14.98,13.771,13.1612,1,1,349.881,33.4010728,2.82984,1
31.6372,0.1779,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.16861451,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,10.7,907.8777868852459,2.447308105631253,4.0,2456825.703,5054.0,0.76,0.75,-0.029684864546525323,-0.45295504527813724,4.544,4.764095899053627,14.065,14.98,13.771,13.1612,1,1,349.881,33.4010728,2.82984,1
20.5107,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,42.0,0.199,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1104,3.384,2456817.4772,5133.383305670816,0.662,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.345,15.286,14.019,13.3379,1,1,313.764,51.1772287,3.15843,1
20.507693,0.1048279126707317,0.1207511655011655,87.60152816449349,0.7,22.451693210741922,0.24801499,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.124,3.57,2456817.482,4728.0,0.72,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.345,15.286,14.019,13.3379,1,1,313.764,51.1772287,3.15843,1
20.5065,0.1344,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.19983941,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,15.3,907.8777868852459,2.447308105631253,3.01,2456817.4859,4899.0,0.73,0.77,-0.029684864546525323,-0.45295504527813724,4.603,4.764095899053627,14.345,15.286,14.019,13.3379,1,1,313.764,51.1772287,3.15843,1
2.770522,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,8.53,0.285,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.209,2.3472,2456812.7938,5133.383305670816,0.696,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.668,17.143,15.288,14.5115,1,1,457.125,10.9932611,2.15954,1
2.7706297,0.1048279126707317,0.1207511655011655,87.60152816449349,0.62,22.451693210741922,0.29975912,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.213,2.39,2456812.793,4329.0,0.67,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.668,17.143,15.288,14.5115,1,1,457.125,10.9932611,2.15954,1
2.77065,0.0309,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.17218307,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,59.0,907.8777868852459,2.447308105631253,2.307,2456810.0203,4175.0,0.45,0.51,-0.029684864546525323,-0.45295504527813724,4.81,4.764095899053627,15.668,17.143,15.288,14.5115,1,1,457.125,10.9932611,2.15954,1
5.73594,0.0532,0.1207511655011655,87.35,0.65,14.0,0.17039879,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,24.1,565.0,2.447308105631253,2.654,2456808.86,3930.0,0.57,0.61,-0.33,-0.45295504527813724,4.71,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
5.7348462,0.1048279126707317,0.1207511655011655,87.60152816449349,0.9,22.451693210741922,0.21411366,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.126,2.83,2456814.601,4088.0,0.62,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
5.73597,0.0504,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.13382104,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,19.7,907.8777868852459,2.447308105631253,2.35,2456808.8602,4021.0,0.462,0.52,-0.029684864546525323,-0.45295504527813724,4.823,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
5.73491,0.0509,0.1207511655011655,87.60152816449349,0.43815926326393556,20.99,0.17129093,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,634.0,2.447308105631253,3.2261014694574195,2456808.864,4102.0,0.52,0.53,-0.51,-0.45295504527813724,4.435907126485569,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
5.73649,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,5.42,0.37,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1496,3.288,2456814.5919,5133.383305670816,0.532,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
10.93406,0.0783,0.1207511655011655,87.60152816449349,0.43815926326393556,32.27,0.17129093,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,511.0,2.447308105631253,3.2261014694574195,2456814.5947,4102.0,0.52,0.53,-0.51,-0.45295504527813724,4.435907126485569,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
10.93459,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,27.8,0.18,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1378,2.736,2456814.5923,5133.383305670816,0.532,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
10.93241,0.0818,0.1207511655011655,86.95,0.83,15.6,0.2016237,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,10.2,456.0,2.447308105631253,3.498,2456814.601,3930.0,0.57,0.61,-0.33,-0.45295504527813724,4.71,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
10.9324,0.0775,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.146311,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,8.3,907.8777868852459,2.447308105631253,2.84,2456814.6012,4021.0,0.462,0.52,-0.029684864546525323,-0.45295504527813724,4.823,4.764095899053627,14.974,16.296,14.364,13.5383,1,2,202.943,35.1105297,4.89899,1
8.7529874,0.1048279126707317,0.1207511655011655,87.60152816449349,0.54,22.451693210741922,0.2194665,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.119,2.91,2456810.333,4252.0,0.65,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.705,15.981,14.252,13.5014,1,2,257.443,25.7102817,3.85616,1
8.75198,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,20.6,0.204,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1337,3.0,2456819.0859,5133.383305670816,0.634,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.705,15.981,14.252,13.5014,1,2,257.443,25.7102817,3.85616,1
8.7529,0.0705,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.1418503,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,18.8,907.8777868852459,2.447308105631253,2.68,2456810.3311,4326.0,0.546,0.611,-0.029684864546525323,-0.45295504527813724,4.742,4.764095899053627,14.705,15.981,14.252,13.5014,1,2,257.443,25.7102817,3.85616,1
13.008278,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,22.451693210741922,0.77437773,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.25,5.52,2456905.757,4639.0,0.71,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.183,14.256,12.303,11.9218,1,0,367.6,20.3586785,2.6927,3
13.008383,0.1048279126707317,0.1207511655011655,89.03346,0.43815926326393556,19.299148,1.4,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456905.75711,5526.0,1.420548,0.8730237706945765,0.44,-0.45295504527813724,4.29,4.764095899053627,13.183,14.256,12.303,11.9218,1,0,367.6,20.3586785,2.6927,3
13.00819,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,19.1,1.79,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.2279,5.3952,2456905.75787,5133.383305670816,1.76,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.183,14.256,12.303,11.9218,1,0,367.6,20.3586785,2.6927,3
13.0106,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,1.15,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,5.1504,2456905.7531,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.183,14.256,12.303,11.9218,1,0,367.6,20.3586785,2.6927,3
