pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
11.349445,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,5.9759,5.8632,2458101.624,6002.0,1.6958,1.11,-0.0296848645465253,0.52663,4.02464,4.764095899053627,11.807,12.982,11.636,11.2342,1,0,440.558,24.6103721,2.24197
21.750264,0.121,0.08,89.72,0.4381592632639355,63.31,0.19448657,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,2.0,907.877786885246,2.447308105631253,3.2261014694574195,2457243.088,3654.47,0.402049,0.494727,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.4,17.553,15.147,14.027,1,1,124.156,72.5742576,8.026
1.9828,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,9.33,3.2261014694574195,2457139.15278,3213.0,0.293047,0.268704,-0.0296848645465253,-2.08379,4.93347,4.764095899053627,13.17424098435134,20.357,16.57,16.0573,1,0,185.731,39.0778849,5.36069
2.298,0.041,0.1207511655011655,88.94,0.28,22.45169321074192,0.17396735,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,701.0,0.11,3.2261014694574195,2457909.17,3855.0,0.583,0.599,-0.0296848645465253,-0.4529550452781372,4.683,4.764095899053627,13.677,15.127,12.84,11.758,1,1,77.6888,120.4876494,12.8433
5.17518,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,10.2,0.136,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0317,3.288,2457140.5606,5133.383305670816,0.826,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.411,14.263,13.1,12.5379,1,0,312.43,46.6852201,3.17212
40.26011382302835,0.06193488,0.00567,87.60152816449349,0.4381592632639355,22.45169321074192,0.06896244,0.331,0.00104144,0.331,0.00104144,3.96,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,5133.383305670816,1.175992263810015,0.089,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.02,14.033670547452806,12.917,13.8529,1,7,391.104905001289,1026.5792712,5.494483819882887
7.939256,0.1048279126707317,0.1207511655011655,88.8625,0.4381592632639355,28.901352,0.1,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457304.84484,4661.0,0.645652,0.8730237706945765,-0.33,-0.4529550452781372,4.66,4.764095899053627,12.883,14.063,12.601,11.9607,1,3,145.701,37.6436184,6.83508
20.885016,0.1048279126707317,0.1207511655011655,88.8738,0.4381592632639355,26.545186,0.4689064,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456905.79594,5744.0,1.068173,1.095122,0.44,-0.4529550452781372,4.41,4.764095899053627,11.275,12.22,11.648,10.371,1,2,170.562,83.9581623,5.83465
10.13693,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.4398259,20.0,0.06292704,20.0,0.06292704,0.8,339.0,1093.0,2.447308105631253,3.2261014694574195,2457145.9796,6103.0,1.565,0.91,-0.06,-0.4529550452781372,4.12,4.764095899053627,12.216,12.646,12.102,11.6718,1,1,518.625,18.5925353,1.89991
19.491795,0.1048279126707317,0.1207511655011655,89.33346,0.4381592632639355,39.02983,0.52,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457158.82591,6046.0,1.410092,0.8730237706945765,0.05,-0.4529550452781372,4.14,4.764095899053627,10.154,10.938,10.115,9.66896,1,1,181.69,61.7731533,5.47529
18.896192,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,45.07,0.176198,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.0,2457823.124868,4459.0,0.545,0.488,-0.162,-0.4529550452781372,4.654,4.764095899053627,14.613,15.574,13.817,12.8964,1,0,148.353,33.9003923,6.7122
15.3791,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,41.0,0.169,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.256,2.28,2456817.0854,5133.383305670816,0.336,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.68,18.464,15.452,14.8191,1,0,232.354,50.0096495,4.2759
14.759595,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.47,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1705,4.1088,2458097.39324,6070.0,1.186,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.318,4.764095899053627,12.073,12.482,11.982,11.5559,1,1,343.99,12.4283066,2.87877
5.605,0.0596,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.13114462,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,166.0,907.877786885246,2.447308105631253,2.68,2457066.4842,5441.0,0.87,0.9,-0.0296848645465253,-0.4529550452781372,4.519,4.764095899053627,12.694,13.607,12.388,11.7617,1,3,200.802,60.4217183,4.95159
14.130142,0.1048279126707317,0.1207511655011655,89.44,0.4381592632639355,22.45169321074192,0.215,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0942,3.2261014694574195,2457145.117423,5133.383305670816,0.794,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.181,14.119,12.802,12.3198,1,1,228.327,30.4691288,4.35333
14.6982,0.1048279126707317,0.05,89.46,0.4381592632639355,31.7,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2458488.6672,4285.0,0.703,0.686,-0.12,-0.82333,4.581,4.764095899053627,11.625,12.997,11.386,10.6269,2,4,77.5586,89.2844676,12.865
3.7342439,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,5.303,2.74,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.2859,5.736,2457063.09402,5133.383305670816,2.642,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.66,13.303,12.537,11.9736,1,0,798.465,9.2658268,1.22352
0.4378443,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,1.563,3.7,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.553,2.2248,2457392.4498,5133.383305670816,1.3,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.58,13.226,12.35,11.8986,1,0,324.77,4.6786332,5.494483819882887
4.8740385,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.2774935,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,819.404,1490.0,0.641,4.125,2460282.322925,6504.4,1.8,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.05,4.764095899053627,13.941,14.318,13.862,13.3935,1,0,1425.02,3.1125139,0.670911
11.52898,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,56.9,0.351,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.494,1.488,2457223.3662,5133.383305670816,0.533,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.73,19.023,15.705,14.9021,1,0,235.002,62.4309055,4.22828
4.01593,0.0503,0.11,88.36,0.4381592632639355,22.45169321074192,0.14764946,7.7,0.02422691,7.7,0.02422691,9.3,490.0,1310.0,2.447308105631253,3.2261014694574195,2456896.8786,5705.0,1.141,1.054,0.235,-0.4529550452781372,4.435907126485569,6.1,11.344,12.344,11.21,10.6554,1,2,192.69,68.2729691,5.16248
1.64117466,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.02,1.337,2457143.06444,4493.0,0.664535,0.71,-0.0296848645465253,-0.79012,4.64429,4.764095899053627,13.974,15.175,13.713,12.9923,1,0,221.111,45.152388,4.49394
2.1408063,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.2316348,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,428.205,1267.0,0.0628,1.569,2460258.421812,5372.0,1.0,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.40929,4.764095899053627,11.109,11.717,10.876,10.3729,1,1,144.202,43.4217143,6.90652
0.367473,0.1048279126707317,0.1207511655011655,71.61968,0.4381592632639355,2.548755,0.32,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456979.53588,6060.0,1.26302,0.8730237706945765,-0.08,-0.4529550452781372,4.19,4.764095899053627,12.549,13.0,12.559,12.1734,1,0,521.311,7.9185291,1.88997
0.970016,0.1048279126707317,0.1207511655011655,77.4,0.4381592632639355,3.3,0.561,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457069.9496,5838.0,0.87,0.8730237706945765,0.3,-0.4529550452781372,4.12,4.764095899053627,13.092,14.183,12.655,11.9391,1,0,474.61,8.5889117,2.079
5.21378,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,15.0,0.204,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0828,2.472,2457222.4789,5133.383305670816,0.749,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.611,15.377,14.138,13.5896,1,2,418.395,23.1565785,2.36212
1.190316,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.4098,3.2592,2458096.29198,3420.0,0.335,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.916,4.764095899053627,16.87,14.033670547452806,15.626,14.8294,1,0,157.625,285.3873854,6.31586
9.326841,0.0819,0.1207511655011655,87.60152816449349,0.44,23.41,0.23998573,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,688.0,2.447308105631253,3.2261014694574195,2457150.1722,5068.0,0.78,0.84,0.03,-0.4529550452781372,4.59,4.764095899053627,13.848,14.775,13.539,12.986,1,5,327.783,8.1952795,3.02214
1.58252,0.1048279126707317,0.1207511655011655,87.60152816449349,0.57,22.45169321074192,0.08564546,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457011.3327,5133.383305670816,1.175992263810015,0.711,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.005,15.08,13.806,13.1461,1,2,314.35,58.424872,3.15254
1.6865884,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,4.591,4.923,2457062.23826,6199.0,2.93748,1.19,-0.0296848645465253,1.05993,3.57767,4.764095899053627,9.427,10.025,9.519,8.88406,1,0,257.528,30.7650001,3.85507
10.0044,0.0715,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.1507717,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,8.9,907.877786885246,2.447308105631253,2.87,2456815.517,4044.0,0.435,0.487,-0.0296848645465253,-0.4529550452781372,4.849,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506
1.082,0.0162,0.1207511655011655,86.19,0.46,22.45169321074192,0.19805548,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,928.0,0.162,3.2261014694574195,2457739.474,3408.0,0.516,0.245,-0.0296848645465253,-0.4529550452781372,4.399,4.764095899053627,16.77,18.248,15.459,14.6026,1,0,189.955,78.8539302,5.23658
7.219626,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.1796,4.884,2458099.50648,8075.0,2.55977,1.96,0.528,1.39967,3.91392,4.764095899053627,7.6921,7.82,7.605,7.53847,1,0,189.453,38.1074357,5.25035
0.71957120984,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.14370992,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,6635.8567,2301.94,0.01596404,1.7575219,2459526.091298,5910.0,1.25505,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.27216,4.764095899053627,9.452,10.119,9.438,8.89098,1,2,109.86,36.2761417,9.07435
12.93562,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,30.2,3.0,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.573,2.2296,2457226.55444,5133.383305670816,1.511,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.683,15.639,14.406,13.7752,1,0,375.092,26.2786551,5.494483819882887
14.697,0.1035,0.047,89.46,0.29,31.7,0.26139709,8.9,0.02800239,8.9,0.02800239,2.03,13.95,538.3,0.1465,3.408,2457944.8393,4285.0,0.703,0.686,-0.12,-0.82333,4.581,4.764095899053627,11.625,12.997,11.386,10.6269,2,4,77.5586,89.2844676,12.865
18.44883,0.0848,0.1207511655011655,87.60152816449349,0.4381592632639355,74.76,0.14274244,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,284.0,0.283,3.2261014694574195,2456822.6723,3468.0,0.25,0.24,-0.46,-0.4529550452781372,4.435907126485569,4.764095899053627,15.86,14.033670547452806,14.957,13.7256,1,1,82.9631,172.8159555,12.025
5.28081,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.97,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.26904,2456812.3539,6227.0,3.01,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,3.676,4.764095899053627,11.083,11.909,11.471,11.0571,1,0,649.935,33.52111,1.51042
1.671965,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,32.1572,2.1528,2458096.07264,3243.0,0.483697,0.481713,-0.0296848645465253,-1.63237,4.75171,4.764095899053627,16.59,14.033670547452806,14.398,13.7341,1,0,119.437,132.5201738,8.34478
11.9897,0.1048279126707317,0.1207511655011655,88.2,0.29,15.1,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,5.352,2456983.8263,5759.0,1.57442,1.03,0.02,0.39033,4.05666,4.764095899053627,13.363,13.897,13.008,12.5365,1,0,693.334,12.6863916,1.41427
1.673916,0.1048279126707317,0.24,85.1,0.43,6.2,0.31224909,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.55,2457144.06723,6120.0,1.19,1.18,0.14,0.24969,4.435907126485569,0.79,10.651,11.234,10.408,10.0121,1,1,188.959,38.415718,5.26448
7.1123703,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.16581169,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,117.665,917.0,0.0497,2.644,2460271.408598,5595.7,0.91,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.52,4.764095899053627,10.794,11.533,10.513,10.0286,1,0,123.647,108.8754733,8.05908
3.648103,0.0395,0.1207511655011655,89.09,0.23,22.45169321074192,0.10081202,1.86,0.00585221,1.86,0.00585221,7.142,384.6324458730159,715.94,2.447308105631253,3.2261014694574195,2457742.2,4236.0,0.58,0.62,-0.29,-0.4529550452781372,4.719,5.465,10.37,11.588,10.277,9.0684,1,3,29.661,433.6784124,33.6855
23.5306712,0.5304,0.1207511655011655,87.60152816449349,0.42,65.7,0.82523115,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,591.0,2.447308105631253,3.2261014694574195,2458268.7199786,6688.0,1.9,1.48,0.04,-0.4529550452781372,4.05,4.764095899053627,13.137,13.617,13.105,12.6796,1,0,980.582,9.9499447,0.990212
30.0,0.1048279126707317,0.1207511655011655,87.60152816449349,0.97,22.45169321074192,2.03,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456826.985,3400.0,0.89,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.84,17.258,15.143,14.1298,1,0,229.954,53.5936325,4.32046
7.0502,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.67,3.2261014694574195,2457057.67912,4947.69,0.705709,0.815,0.0513,-0.57044,4.65197,4.764095899053627,12.172,13.165,11.884,11.2979,1,0,133.002,50.3207688,7.49002
9.03077,0.1048279126707317,0.014,89.32,0.192,16.268,0.31902935,13.1,0.041217,13.1,0.041217,1.58,384.6324458730159,907.877786885246,2.447308105631253,4.288,2457006.36931,5552.0,1.137,1.04,0.38,-0.4529550452781372,4.3437,4.764095899053627,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
